index,price
14371,13831.236
14372,938.452
14373,870.472
14374,575.958
14375,1877.744
14376,15372.104
14377,944.478
14378,4189.234
14379,4423.48
14380,851.06
14381,596.256
14382,17412.602
14383,4087.572
14384,718.726
14385,985.224
14386,698.4
14387,1311.472
14388,3180.85
14389,17799.928
14390,3545.946
14391,819.76
14392,861.488
14393,553.698
14394,4979.784
14395,587.91
14396,591.086
14397,3342.888
14398,4081.126
14399,790.698
14400,15849.818
14401,3274.388
14402,416.504
14403,794.172
14404,1698.876
14405,6187.922
14406,6745.108
14407,1094.69
14408,1958.168
14409,4099.01
14410,791.822
14411,1918.124
14412,6450.03
14413,757.644
14414,4131.166
14415,1643.646
14416,3643.136
14417,4453.246
14418,4177.758
14419,5989.916
14420,921.824
14421,7802.83
14422,493.52
14423,16246.676
14424,7123.58
14425,1925.986
14426,4073.598
14427,749.538
14428,1084.314
14429,5565.154
14430,13257.512
14431,868.706
14432,5588.016
14433,1696.07
14434,2161.604
14435,576.16
14436,2756.754
14437,792.374
14438,5098.584
14439,477.73
14440,2542.406
14441,931.036
14442,805.35
14443,3565.462
14444,6175.05
14445,698.744
14446,15721.792
14447,840.872
14448,2167.048
14449,716.218
14450,4247.704
14451,2317.108
14452,613.022
14453,3650.602
14454,1007.186
14455,3825.318
14456,9578.934
14457,3432.05
14458,9889.238
14459,5022.986
14460,14691.46
14461,1048.662
14462,4096.146
14463,3233.976
14464,4951.108
14465,6036.312
14466,710.64
14467,6368.942
14468,1893.996
14469,1014.674
14470,9558.718
14471,5584.454
14472,14452.354
14473,8357.402
14474,3525.856
14475,871.958
14476,5956.094
14477,11186.714
14478,891.492
14479,7247.346
14480,1846.732
14481,1777.912
14482,2503.332
14483,4883.184
14484,6211.778
14485,2182.21
14486,4001.444
14487,1695.026
14488,1244.942
14489,6340.93
14490,5005.256
14491,1928.944
14492,1100.93
14493,2853.566
14494,3068.438
14495,3127.638
14496,1015.54
14497,1158.826
14498,572.11
14499,10748.704
14500,10683.028
14501,11827.422
14502,7895.556
14503,8965.384
14504,483.098
14505,5256.504
14506,666.622
14507,1471.632
14508,7666.706
14509,2088.306
14510,1462.854
14511,720.956
14512,2327.416
14513,2255.844
14514,764.416
14515,1525.552
14516,1264.16
14517,2314.942
14518,4828.25
14519,1151.868
14520,3835.118
14521,2887.454
14522,6883.862
14523,3331.672
14524,2244.29
14525,7024.746
14526,2811.382
14527,870.784
14528,1086.604
14529,1183.364
14530,3451.978
14531,3087.656
14532,881.83
14533,3998.594
14534,661.958
14535,7759.474
14536,4496.686
14537,7525.136
14538,499.94
14539,11441.958
14540,10254.25
14541,3570.064
14542,1925.836
14543,684.376
14544,819.218
14545,1688.758
14546,541.014
14547,975.002
14548,4058.57
14549,16416.8
14550,3803.274
14551,1997.532
14552,445.384
14553,13987.632
14554,3769.394
14555,2733.346
14556,858.982
14557,1238.87
14558,2721.086
14559,10195.84
14560,4243.496
14561,611.902
14562,5010.698
14563,1007.982
14564,713.534
14565,8849.118
14566,1790.812
14567,12423.506
14568,1592.078
14569,2857.634
14570,5503.882
14571,4493.114
14572,1386.896
14573,4786.576
14574,955.262
14575,1158.158
14576,871.62
14577,9958.248
14578,667.97
14579,4958.758
14580,3261.796
14581,1891.948
14582,420.806
14583,1959.498
14584,921.74
14585,1764.212
14586,1933.642
14587,8973.484
14588,896.036
14589,910.588
14590,4792.89
14591,5025.2
14592,935.748
14593,10071.23
14594,775.69
14595,440.206
14596,1067.484
14597,1226.348
14598,3142.618
14599,1309.272
14600,1776.204
14601,5256.652
14602,10958.982
14603,458.492
14604,9862.702
14605,2858.38
14606,7142.452
14607,2451.044
14608,8684.33
14609,8485.382
14610,636.474
14611,2767.38
14612,8593.03
14613,1383.684
14614,522.192
14615,455.116
14616,5473.812
14617,1069.56
14618,946.668
14619,1265.598
14620,6099.132
14621,5965.406
14622,651.536
14623,3679.372
14624,13829.684
14625,8837.922
14626,6523.536
14627,2892.1
14628,4360.616
14629,1122.496
14630,3182.514
14631,1246.16
14632,9558.098
14633,691.974
14634,16133.588
14635,1508.886
14636,780.268
14637,6097.668
14638,3963.362
14639,1211.622
14640,1791.04
14641,1034.128
14642,943.604
14643,9142.954
14644,4000.276
14645,3464.272
14646,3582.594
14647,7184.172
14648,4637.388
14649,6810.494
14650,5986.23
14651,655.096
14652,2314.872
14653,2346.712
14654,487.922
14655,7942.96
14656,1653.244
14657,2016.856
14658,1808.954
14659,755.75
14660,862.13
14661,627.634
14662,577.41
14663,7249.01
14664,5692.062
14665,6222.33
14666,1076.764
14667,1064.118
14668,15189.15
14669,2070.758
14670,2153.294
14671,8887.848
14672,5430.586
14673,3835.412
14674,2200.144
14675,1179.374
14676,2575.324
14677,4515.99
14678,632.406
14679,953.094
14680,6547.32
14681,3444.906
14682,1064.682
14683,725.642
14684,5385.532
14685,973.3
14686,4238.236
14687,559.77
14688,684.118
14689,4477.516
14690,613.632
14691,11942.8
14692,1004.024
14693,1346.9
14694,4834.314
14695,597.848
14696,16554.844
14697,15569.062
14698,4758.554
14699,5316.0
14700,4749.504
14701,830.138
14702,4753.14
14703,3952.8
14704,4961.626
14705,2762.86
14706,919.758
14707,6408.978
14708,6436.246
14709,3184.446
14710,1837.65
14711,508.236
14712,2478.466
14713,1883.59
14714,447.278
14715,3537.79
14716,3365.434
14717,1952.516
14718,6381.712
14719,643.244
14720,1303.356
14721,1745.738
14722,7404.698
14723,728.848
14724,612.032
14725,893.496
14726,2496.356
14727,13675.81
14728,893.198
14729,1100.326
14730,450.942
14731,440.158
14732,3959.582
14733,1689.07
14734,4078.614
14735,941.704
14736,2915.086
14737,4211.724
14738,935.068
14739,1372.792
14740,3323.516
14741,1128.918
14742,14000.512
14743,689.024
14744,4033.552
14745,1262.182
14746,3732.016
14747,2059.84
14748,4739.97
14749,5807.506
14750,1199.848
14751,1050.19
14752,618.642
14753,757.816
14754,629.844
14755,2362.026
14756,2458.362
14757,775.996
14758,8949.984
14759,518.706
14760,791.82
14761,963.35
14762,16349.51
14763,1069.134
14764,2895.156
14765,5380.758
14766,10311.664
14767,12189.712
14768,6620.226
14769,1953.566
14770,1826.996
14771,4171.152
14772,5060.752
14773,507.444
14774,2130.754
14775,4049.944
14776,945.814
14777,1730.49
14778,6199.44
14779,8306.95
14780,570.288
14781,589.738
14782,5389.63
14783,845.372
14784,2511.318
14785,745.962
14786,4845.578
14787,761.402
14788,5327.58
14789,1293.08
14790,13437.582
14791,2242.714
14792,10451.164
14793,2224.406
14794,832.652
14795,569.83
14796,4689.448
14797,2441.092
14798,496.888
14799,4307.402
14800,1851.138
14801,10373.53
14802,5539.612
14803,2986.412
14804,7777.974
14805,6051.096
14806,1142.364
14807,10409.65
14808,902.03
14809,4523.416
14810,5019.494
14811,675.654
14812,2128.524
14813,12121.768
14814,813.528
14815,443.258
14816,2110.514
14817,2546.332
14818,603.168
14819,499.448
14820,5635.584
14821,524.482
14822,2475.586
14823,3004.9
14824,1890.924
14825,910.054
14826,1002.336
14827,9883.488
14828,791.428
14829,2618.544
14830,3532.946
14831,4406.726
14832,6571.098
14833,841.816
14834,10912.836
14835,6518.464
14836,597.132
14837,2232.52
14838,17146.726
14839,6339.046
14840,5850.818
14841,504.162
14842,4432.976
14843,551.54
14844,493.248
14845,5301.756
14846,3932.056
14847,682.862
14848,946.106
14849,632.672
14850,1389.056
14851,2364.736
14852,8105.492
14853,1137.66
14854,4221.296
14855,1759.84
14856,2695.952
14857,11415.938
14858,479.788
14859,1309.63
14860,1250.324
14861,1073.728
14862,4481.26
14863,445.31
14864,1352.284
14865,1724.722
14866,1809.494
14867,432.692
14868,6870.096
14869,619.492
14870,757.404
14871,1951.738
14872,844.112
14873,7545.236
14874,1374.702
14875,3062.986
14876,837.114
14877,4543.966
14878,1289.628
14879,4113.726
14880,4117.126
14881,9472.054
14882,3718.086
14883,3655.424
14884,726.908
14885,1754.184
14886,887.404
14887,723.742
14888,6139.81
14889,1881.028
14890,699.89
14891,1712.826
14892,2190.782
14893,8718.058
14894,5341.734
14895,898.248
14896,501.188
14897,5197.638
14898,4528.942
14899,2315.19
14900,4132.87
14901,751.85
14902,4039.96
14903,4927.38
14904,656.322
14905,861.01
14906,1015.504
14907,4067.02
14908,15727.684
14909,963.046
14910,908.722
14911,2161.972
14912,693.814
14913,1937.122
14914,3236.74
14915,2093.872
14916,461.5
14917,3115.972
14918,1650.522
14919,585.634
14920,2501.428
14921,955.148
14922,7170.08
14923,996.398
14924,445.954
14925,767.252
14926,1345.502
14927,2181.306
14928,609.39
14929,6283.484
14930,606.208
14931,465.054
14932,1371.298
14933,2459.476
14934,1423.262
14935,8495.82
14936,788.946
14937,3612.128
14938,5493.104
14939,1415.316
14940,1796.17
14941,2416.266
14942,4496.326
14943,8710.034
14944,778.978
14945,3506.152
14946,17015.2
14947,2436.578
14948,2208.546
14949,1116.002
14950,6165.16
14951,733.0
14952,5819.79
14953,700.9
14954,1767.278
14955,3263.0
14956,12276.74
14957,1234.06
14958,675.588
14959,3002.372
14960,6095.324
14961,5123.528
14962,3278.374
14963,2308.472
14964,3628.176
14965,947.606
14966,7644.546
14967,3689.236
14968,5742.286
14969,1328.076
14970,15964.626
14971,534.836
14972,8914.148
14973,4731.702
14974,3166.344
14975,6333.508
14976,16577.574
14977,4167.788
14978,12822.794
14979,5246.166
14980,9701.472
14981,1309.99
14982,16428.948
14983,543.854
14984,4404.184
14985,718.188
14986,6397.794
14987,1235.45
14988,888.434
14989,1983.456
14990,611.928
14991,1866.048
14992,963.554
14993,971.144
14994,905.038
14995,1843.122
14996,8198.902
14997,4145.956
14998,2468.164
14999,2123.744
15000,1058.672
15001,6962.144
15002,8252.49
15003,1719.508
15004,5917.516
15005,722.376
15006,692.612
15007,655.338
15008,1061.698
15009,12792.434
15010,5299.118
15011,1618.134
15012,944.992
15013,2378.606
15014,2754.272
15015,4103.412
15016,10850.312
15017,1053.732
15018,868.924
15019,1209.224
15020,603.986
15021,5301.9
15022,2750.366
15023,9037.12
15024,4619.482
15025,6014.926
15026,4102.5
15027,12149.848
15028,733.866
15029,1021.17
15030,4560.366
15031,511.016
15032,4297.564
15033,1951.332
15034,624.602
15035,991.414
15036,4430.13
15037,4452.926
15038,5751.476
15039,6881.746
15040,808.836
15041,926.656
15042,10789.84
15043,2856.682
15044,1005.196
15045,7818.696
15046,15758.02
15047,5071.118
15048,381.976
15049,1886.83
15050,941.228
15051,7956.756
15052,5666.636
15053,7926.55
15054,979.288
15055,3945.932
15056,3953.8
15057,824.572
15058,9538.48
15059,5179.674
15060,782.23
15061,1378.544
15062,4931.212
15063,6272.368
15064,847.922
15065,1840.978
15066,722.752
15067,506.714
15068,2583.636
15069,1729.114
15070,4293.91
15071,6075.268
15072,6141.478
15073,811.626
15074,8451.864
15075,808.904
15076,465.564
15077,1762.764
15078,914.044
15079,17676.982
15080,867.922
15081,462.286
15082,824.764
15083,3440.586
15084,3303.4
15085,1901.828
15086,863.226
15087,880.138
15088,5471.126
15089,3210.28
15090,5031.476
15091,1434.514
15092,2069.456
15093,1061.218
15094,498.294
15095,769.466
15096,16521.596
15097,7876.93
15098,13091.082
15099,5067.772
15100,10475.994
15101,8153.35
15102,11584.046
15103,887.996
15104,1768.074
15105,835.056
15106,1158.832
15107,4243.528
15108,6293.64
15109,6044.384
15110,6844.836
15111,7945.974
15112,1864.34
15113,6268.894
15114,1112.852
15115,2901.046
15116,4066.702
15117,656.176
15118,826.304
15119,3694.06
15120,789.436
15121,7582.262
15122,2921.002
15123,1219.746
15124,2223.512
15125,6299.068
15126,8161.694
15127,2591.498
15128,1807.798
15129,1020.57
15130,11020.364
15131,544.226
15132,5027.934
15133,5196.246
15134,4377.22
15135,740.488
15136,682.414
15137,2365.342
15138,786.584
15139,7790.208
15140,726.144
15141,1600.82
15142,13590.16
15143,631.302
15144,10812.184
15145,15984.922
15146,1119.3
15147,1770.114
15148,5352.806
15149,6519.414
15150,5386.796
15151,657.938
15152,14680.438
15153,574.486
15154,12144.094
15155,424.16
15156,7795.548
15157,4578.184
15158,4734.988
15159,859.466
15160,968.06
15161,1195.162
15162,1667.446
15163,683.12
15164,4761.062
15165,630.326
15166,901.644
15167,2328.238
15168,4950.472
15169,1175.266
15170,14016.194
15171,11693.298
15172,739.566
15173,655.858
15174,490.37
15175,1009.45
15176,795.148
15177,1114.318
15178,3024.768
15179,5573.742
15180,3340.408
15181,786.716
15182,1412.04
15183,690.202
15184,4034.158
15185,988.004
15186,623.956
15187,8811.246
15188,1202.646
15189,1215.386
15190,895.25
15191,2965.52
15192,374.596
15193,669.074
15194,16661.786
15195,688.42
15196,955.418
15197,3139.22
15198,2422.592
15199,14672.598
15200,819.528
15201,15836.13
15202,3586.774
15203,1172.468
15204,3649.11
15205,703.578
15206,1313.962
15207,4217.37
15208,839.52
15209,1334.37
15210,1261.748
15211,6527.324
15212,2216.494
15213,6253.766
15214,5261.356
15215,546.694
15216,5379.33
15217,1018.626
15218,9497.288
15219,9717.784
15220,1975.72
15221,1245.134
15222,5805.42
15223,2488.862
15224,806.506
15225,9197.67
15226,959.752
15227,7127.986
15228,1662.738
15229,5533.632
15230,1837.09
15231,2314.872
15232,738.99
15233,3428.404
15234,6860.132
15235,755.166
15236,16374.508
15237,4021.996
15238,824.156
15239,2504.594
15240,5165.528
15241,7227.584
15242,14762.928
15243,561.438
15244,670.102
15245,757.56
15246,4159.156
15247,1702.204
15248,1686.916
15249,628.81
15250,1407.516
15251,2890.57
15252,5045.456
15253,1392.824
15254,806.994
15255,2938.394
15256,2994.246
15257,747.126
15258,1569.208
15259,2624.038
15260,3689.808
15261,3348.29
15262,2420.81
15263,3436.606
15264,2143.404
15265,4788.19
15266,8410.034
15267,453.982
15268,7885.002
15269,3591.22
15270,914.75
15271,6495.638
15272,630.72
15273,806.252
15274,1671.116
15275,15493.654
15276,12275.426
15277,3505.126
15278,495.398
15279,3955.006
15280,2571.976
15281,3939.954
15282,4430.64
15283,1113.628
15284,850.592
15285,721.272
15286,16205.074
15287,18029.36
15288,7446.554
15289,4454.642
15290,2588.002
15291,762.48
15292,824.93
15293,1392.932
15294,618.904
15295,6219.472
15296,744.824
15297,4798.808
15298,5032.844
15299,4254.96
15300,1265.436
15301,1944.438
15302,8136.244
15303,669.346
15304,5490.736
15305,703.114
15306,2430.97
15307,845.33
15308,3851.81
15309,2671.854
15310,1142.854
15311,5209.606
15312,13047.822
15313,2610.738
15314,1611.014
15315,714.578
15316,2573.726
15317,9083.534
15318,1171.094
15319,2801.136
15320,10148.64
15321,418.888
15322,595.48
15323,1221.914
15324,8724.834
15325,4699.226
15326,2032.67
15327,3612.674
15328,773.042
15329,2640.376
15330,532.452
15331,987.982
15332,1825.894
15333,1079.806
15334,888.55
15335,5236.628
15336,1140.516
15337,13750.218
15338,1700.452
15339,7391.14
15340,695.74
15341,6588.648
15342,5591.872
15343,3638.148
15344,13301.382
15345,14679.376
15346,3004.38
15347,837.89
15348,4493.734
15349,439.748
15350,7831.504
15351,3342.45
15352,1676.058
15353,2720.664
15354,4517.532
15355,4328.942
15356,678.22
15357,5428.778
15358,1386.682
15359,14955.018
15360,2084.796
15361,6230.076
15362,6076.706
15363,4642.59
15364,5117.914
15365,3046.782
15366,5217.492
15367,1343.546
15368,15203.868
15369,13001.482
15370,825.786
15371,2061.65
15372,805.796
15373,795.782
15374,560.708
15375,5561.636
15376,4888.762
15377,476.876
15378,16476.25
15379,1906.164
15380,3334.862
15381,626.508
15382,926.36
15383,634.07
15384,602.562
15385,2345.892
15386,2401.722
15387,1083.688
15388,817.014
15389,5343.202
15390,12436.284
15391,4032.59
15392,8831.112
15393,2087.066
15394,965.934
15395,7718.722
15396,698.468
15397,4449.11
15398,1850.334
15399,5417.066
15400,699.028
15401,691.196
15402,7878.002
15403,1196.858
15404,4801.272
15405,549.578
15406,697.874
15407,14386.64
15408,3125.288
15409,763.356
15410,708.214
15411,876.282
15412,2961.982
15413,1010.11
15414,4167.692
15415,4374.474
15416,4621.436
15417,9315.088
15418,697.632
15419,1712.894
15420,471.522
15421,989.75
15422,839.45
15423,1041.41
15424,5023.87
15425,11726.978
15426,790.318
15427,718.052
15428,1162.986
15429,2917.42
15430,2585.552
15431,2185.886
15432,849.156
15433,3851.64
15434,1063.132
15435,2303.56
15436,644.898
15437,2151.288
15438,4105.836
15439,1232.242
15440,1322.94
15441,1315.238
15442,1045.19
15443,4603.176
15444,910.656
15445,752.284
15446,10498.02
15447,680.546
15448,4320.242
15449,12336.518
15450,1294.434
15451,1738.108
15452,2671.444
15453,1512.014
15454,14488.06
15455,1221.758
15456,583.388
15457,3923.956
15458,569.056
15459,572.17
15460,2328.18
15461,4580.062
15462,512.994
15463,707.2
15464,713.35
15465,3553.07
15466,2098.236
15467,2845.566
15468,5370.028
15469,8425.332
15470,514.666
15471,15835.648
15472,719.758
15473,934.888
15474,744.554
15475,499.788
15476,664.264
15477,9940.15
15478,1183.184
15479,3973.252
15480,5451.276
15481,963.638
15482,2427.556
15483,11313.828
15484,487.426
15485,1435.586
15486,16125.208
15487,4593.004
15488,11992.718
15489,692.282
15490,13970.814
15491,1649.554
15492,849.414
15493,800.842
15494,6329.958
15495,1789.402
15496,946.748
15497,4464.158
15498,7992.5
15499,635.918
15500,731.42
15501,1783.052
15502,9072.846
15503,4942.204
15504,1110.222
15505,2283.778
15506,1639.346
15507,4145.994
15508,4782.558
15509,7263.126
15510,7592.732
15511,4753.726
15512,9871.302
15513,4926.696
15514,684.182
15515,589.316
15516,723.332
15517,16708.348
15518,4121.744
15519,3096.256
15520,651.222
15521,5245.674
15522,927.394
15523,7844.142
15524,4089.284
15525,9355.23
15526,1038.134
15527,9282.932
15528,2098.166
15529,7764.776
15530,1717.496
15531,4044.342
15532,3657.182
15533,1071.644
15534,1623.418
15535,995.902
15536,10833.58
15537,442.764
15538,1512.36
15539,1571.484
15540,7159.954
15541,10425.684
15542,1021.104
15543,1004.58
15544,7107.216
15545,485.914
15546,11817.992
15547,2028.264
15548,13281.868
15549,966.104
15550,1625.588
15551,5310.75
15552,3668.586
15553,495.302
15554,4767.954
15555,1058.764
15556,1425.524
15557,5729.096
15558,3103.25
15559,2493.696
15560,9559.55
15561,1091.832
15562,1885.544
15563,3982.852
15564,1094.554
15565,1308.584
15566,4494.958
15567,524.1
15568,5132.728
15569,1287.708
15570,2016.178
15571,1972.544
15572,4731.676
15573,2461.67
15574,4794.988
15575,17852.624
15576,1811.188
15577,6128.036
15578,2509.292
15579,13136.298
15580,4262.89
15581,1171.83
15582,984.682
15583,516.54
15584,948.972
15585,6508.724
15586,782.198
15587,787.898
15588,1820.144
15589,838.38
15590,840.344
15591,5441.496
15592,8345.456
15593,560.438
15594,1818.866
15595,2856.29
15596,7362.98
15597,927.63
15598,1639.338
15599,552.79
15600,5913.346
15601,6602.518
15602,3904.696
15603,2811.494
15604,2536.284
15605,676.938
15606,500.69
15607,11941.132
15608,17408.968
15609,2743.534
15610,3818.048
15611,889.304
15612,1973.01
15613,10361.512
15614,14200.004
15615,365.788
15616,2406.444
15617,1445.718
15618,813.82
15619,3333.19
15620,962.828
15621,4383.152
15622,559.586
15623,11286.888
15624,5590.266
15625,12306.136
15626,2888.21
15627,808.408
15628,941.458
15629,1631.484
15630,12251.416
15631,4003.062
15632,7804.56
15633,875.856
15634,10906.402
15635,4060.3
15636,538.722
15637,919.788
15638,1286.61
15639,763.042
15640,3976.17
15641,5211.764
15642,4677.074
15643,6167.244
15644,751.644
