index,price
14093,3107.89
14094,1020.31
14095,2503.31
14096,721.42
14097,13464.31
14098,672.21
14099,531.96
14100,760.94
14101,4412.92
14102,2292.94
14103,16515.44
14104,2949.43
14105,2883.17
14106,4338.65
14107,4629.79
14108,3464.04
14109,6135.47
14110,1807.48
14111,1727.4
14112,4945.74
14113,1000.82
14114,8106.03
14115,674.48
14116,8251.72
14117,685.62
14118,1952.3
14119,487.86
14120,4296.38
14121,14202.26
14122,11957.88
14123,12734.73
14124,1524.81
14125,3542.68
14126,1643.37
14127,3002.48
14128,2179.65
14129,8348.08
14130,6869.7
14131,456.76
14132,2766.03
14133,4149.9
14134,938.42
14135,2220.19
14136,4348.9
14137,2697.75
14138,3331.62
14139,5559.26
14140,769.0
14141,11195.06
14142,4309.88
14143,5345.05
14144,8884.7
14145,5308.7
14146,731.21
14147,15000.99
14148,812.92
14149,3101.41
14150,3117.46
14151,11216.01
14152,1333.2
14153,4413.44
14154,1526.26
14155,13973.19
14156,11066.08
14157,872.71
14158,7444.2
14159,2550.68
14160,2152.03
14161,4751.8
14162,2672.39
14163,856.96
14164,619.67
14165,746.07
14166,610.73
14167,2849.09
14168,1327.86
14169,8038.72
14170,9368.39
14171,8913.63
14172,4680.93
14173,7380.96
14174,13084.52
14175,1899.41
14176,946.31
14177,542.84
14178,9477.29
14179,987.63
14180,457.24
14181,4563.08
14182,609.61
14183,3821.62
14184,7604.49
14185,1679.6
14186,2156.28
14187,16192.68
14188,2143.87
14189,878.65
14190,12191.23
14191,3403.29
14192,811.61
14193,15623.64
14194,3215.87
14195,5012.83
14196,768.18
14197,515.82
14198,5779.2
14199,408.15
14200,845.83
14201,3100.87
14202,1195.87
14203,8823.78
14204,4141.22
14205,2780.14
14206,2261.89
14207,10522.14
14208,1053.87
14209,2130.21
14210,4965.63
14211,1925.96
14212,2665.87
14213,753.76
14214,903.38
14215,730.76
14216,1626.39
14217,2652.74
14218,12094.47
14219,4153.4
14220,1730.99
14221,2067.96
14222,5005.58
14223,923.06
14224,1971.47
14225,11123.45
14226,6856.08
14227,535.69
14228,1715.55
14229,2447.75
14230,4728.98
14231,981.76
14232,685.49
14233,2277.88
14234,16864.5
14235,965.13
14236,5246.01
14237,751.35
14238,3858.33
14239,1582.11
14240,2411.27
14241,5324.05
14242,2301.7
14243,1046.57
14244,6494.38
14245,13905.38
14246,6558.02
14247,731.24
14248,725.41
14249,717.61
14250,728.66
14251,1994.88
14252,10209.75
14253,731.05
14254,4687.56
14255,2765.32
14256,2972.56
14257,2342.52
14258,485.01
14259,801.3
14260,1844.67
14261,586.6
14262,2431.16
14263,1218.86
14264,9646.53
14265,926.63
14266,1161.2
14267,12965.64
14268,6550.87
14269,538.75
14270,964.27
14271,17183.85
14272,16485.11
14273,829.81
14274,4522.93
14275,511.83
14276,975.62
14277,3590.57
14278,8856.79
14279,1705.92
14280,4813.92
14281,689.01
14282,9321.67
14283,6448.37
14284,4537.34
14285,13867.95
14286,12858.8
14287,2737.22
14288,12060.65
14289,6998.62
14290,731.88
14291,829.79
14292,2873.85
14293,2989.77
14294,8543.94
14295,2338.92
14296,2010.91
14297,15666.59
14298,1023.67
14299,6213.8
14300,5024.86
14301,4211.58
14302,4416.63
14303,2554.46
14304,4443.08
14305,419.65
14306,3879.98
14307,15780.69
14308,458.24
14309,1008.7
14310,17697.38
14311,10170.9
14312,1073.74
14313,916.3
14314,12547.83
14315,807.08
14316,8882.69
14317,12716.38
14318,637.66
14319,697.99
14320,12896.46
14321,3036.24
14322,1729.37
14323,9290.28
14324,3004.2
14325,484.55
14326,2491.64
14327,3385.04
14328,1299.31
14329,4135.45
14330,1985.19
14331,594.58
14332,737.53
14333,4882.02
14334,5079.07
14335,15170.04
14336,17141.9
14337,1047.02
14338,3524.81
14339,1039.69
14340,1059.2
14341,1672.99
14342,3231.37
14343,13653.87
14344,11144.22
14345,5780.83
14346,9733.3
14347,5040.36
14348,4177.58
14349,11525.81
14350,15454.94
14351,631.51
14352,4052.01
14353,603.47
14354,2944.77
14355,445.26
14356,1005.71
14357,558.05
14358,7892.38
14359,2857.46
14360,748.47
14361,1610.16
14362,4759.3
14363,660.37
14364,1782.31
14365,737.73
14366,931.33
14367,2805.96
14368,8121.67
14369,558.65
14370,5245.37
14371,14170.26
14372,887.42
14373,876.32
14374,572.59
14375,1886.91
14376,15366.56
14377,962.92
14378,4221.67
14379,4497.24
14380,861.59
14381,588.51
14382,16193.01
14383,4207.83
14384,756.88
14385,798.48
14386,787.94
14387,1372.18
14388,3058.96
14389,17241.69
14390,3532.17
14391,788.2
14392,881.06
14393,536.66
14394,4973.37
14395,587.94
14396,566.88
14397,3359.64
14398,3985.45
14399,734.71
14400,15530.47
14401,3358.03
14402,415.57
14403,791.81
14404,1671.42
14405,6031.86
14406,6830.02
14407,1171.1
14408,1975.66
14409,4233.39
14410,679.76
14411,1923.63
14412,6487.67
14413,658.31
14414,4108.87
14415,1639.07
14416,3523.13
14417,4910.43
14418,4279.32
14419,5733.5
14420,839.8
14421,8061.31
14422,493.17
14423,15503.08
14424,7304.04
14425,1961.27
14426,4057.27
14427,792.19
14428,1062.08
14429,5599.34
14430,13147.1
14431,893.72
14432,5940.65
14433,1683.67
14434,2443.25
14435,508.94
14436,2627.86
14437,839.13
14438,5176.54
14439,511.12
14440,2591.09
14441,934.78
14442,835.51
14443,3490.39
14444,5996.34
14445,655.36
14446,16106.04
14447,904.68
14448,2143.02
14449,716.05
14450,4235.71
14451,2339.63
14452,608.58
14453,3678.54
14454,964.0
14455,3695.32
14456,9353.53
14457,3305.12
14458,9628.06
14459,5079.51
14460,14917.07
14461,1051.03
14462,4115.07
14463,3331.54
14464,4925.8
14465,6155.71
14466,717.15
14467,6287.99
14468,1877.74
14469,1011.9
14470,9102.5
14471,5581.73
14472,14675.72
14473,8358.37
14474,3634.29
14475,860.54
14476,5848.39
14477,11073.47
14478,903.5
14479,7355.41
14480,1847.24
14481,1774.28
14482,2488.97
14483,4925.58
14484,6264.79
14485,2325.68
14486,4025.07
14487,1684.11
14488,1258.84
14489,6307.31
14490,4952.96
14491,1844.75
14492,1064.6
14493,2957.01
14494,3082.38
14495,3156.49
14496,1010.26
14497,1217.38
14498,609.67
14499,11307.33
14500,10851.6
14501,11037.73
14502,8092.38
14503,8955.48
14504,519.67
14505,5211.13
14506,765.62
14507,1422.41
14508,8035.94
14509,2077.62
14510,1436.09
14511,712.0
14512,2333.56
14513,2248.51
14514,758.71
14515,1530.53
14516,1284.61
14517,2046.86
14518,4779.28
14519,1271.55
14520,4505.46
14521,2829.61
14522,7078.1
14523,3325.8
14524,2503.17
14525,6867.14
14526,2808.55
14527,872.39
14528,1030.77
14529,1183.66
14530,3737.98
14531,3045.19
14532,893.67
14533,4252.09
14534,665.74
14535,7663.3
14536,4711.19
14537,7652.66
14538,505.99
14539,11588.02
14540,9846.0
14541,3330.19
14542,1930.56
14543,697.43
14544,810.1
14545,1659.39
14546,569.25
14547,972.43
14548,4288.72
14549,16501.43
14550,3722.86
14551,1903.2
14552,461.51
14553,13884.86
14554,3886.38
14555,2748.15
14556,891.39
14557,1231.5
14558,2968.38
14559,10075.08
14560,4263.19
14561,592.72
14562,5018.03
14563,1039.7
14564,680.07
14565,8955.41
14566,1813.87
14567,11369.08
14568,1610.68
14569,2909.13
14570,5573.65
14571,4228.98
14572,1442.13
14573,4827.38
14574,927.27
14575,1190.66
14576,885.5
14577,9897.68
14578,678.48
14579,4661.45
14580,3299.03
14581,1926.37
14582,424.22
14583,1968.87
14584,965.67
14585,1754.87
14586,1916.06
14587,9127.37
14588,807.92
14589,942.17
14590,4739.3
14591,5010.14
14592,855.96
14593,9824.24
14594,781.53
14595,441.27
14596,1045.39
14597,1209.2
14598,3262.01
14599,1324.86
14600,1786.9
14601,5216.31
14602,10794.52
14603,532.74
14604,9746.51
14605,2846.33
14606,6977.2
14607,2498.97
14608,8792.23
14609,8749.39
14610,643.84
14611,2768.64
14612,8809.38
14613,1382.44
14614,525.7
14615,425.97
14616,5614.97
14617,1083.77
14618,938.45
14619,1245.67
14620,6070.38
14621,5745.35
14622,659.97
14623,4064.63
14624,13664.77
14625,8858.46
14626,6422.83
14627,2886.46
14628,4349.15
14629,1135.91
14630,3258.66
14631,1240.07
14632,9617.01
14633,696.11
14634,15455.46
14635,1525.05
14636,792.7
14637,6159.69
14638,4100.56
14639,1223.31
14640,1865.91
14641,1014.11
14642,866.3
14643,9602.8
14644,3590.07
14645,3436.64
14646,3583.76
14647,7296.72
14648,4741.41
14649,6824.8
14650,5958.72
14651,712.15
14652,2231.39
14653,2477.05
14654,500.23
14655,8149.84
14656,1791.71
14657,2040.34
14658,1821.15
14659,793.4
14660,836.66
14661,618.54
14662,520.44
14663,7293.45
14664,5591.35
14665,6124.4
14666,1069.14
14667,1073.25
14668,15109.53
14669,2107.86
14670,2135.93
14671,9008.81
14672,5566.29
14673,3840.85
14674,2237.01
14675,1223.94
14676,2536.96
14677,4536.01
14678,633.1
14679,1025.57
14680,6231.64
14681,3428.53
14682,1014.27
14683,737.96
14684,5315.98
14685,972.95
14686,4188.85
14687,580.22
14688,695.56
14689,4477.17
14690,533.12
14691,11028.25
14692,979.09
14693,1316.76
14694,4837.23
14695,564.28
14696,16531.73
14697,15683.57
14698,4667.7
14699,5264.12
14700,4950.52
14701,870.15
14702,4859.85
14703,4063.5
14704,5026.65
14705,2716.97
14706,877.6
14707,6128.02
14708,6535.1
14709,3216.71
14710,1757.08
14711,505.05
14712,2543.35
14713,1907.31
14714,453.76
14715,3258.2
14716,3611.55
14717,1980.74
14718,6444.44
14719,661.69
14720,1335.71
14721,1764.72
14722,7386.71
14723,730.29
14724,647.74
14725,887.51
14726,2480.88
14727,13779.82
14728,915.24
14729,1128.4
14730,471.79
14731,431.32
14732,3905.54
14733,1630.6
14734,4179.91
14735,955.52
14736,2702.01
14737,4217.53
14738,959.4
14739,1333.0
14740,3261.27
14741,1142.35
14742,13887.74
14743,671.71
14744,4149.95
14745,1447.65
14746,3555.56
14747,2021.06
14748,4874.92
14749,5703.16
14750,1190.54
14751,1054.85
14752,553.92
14753,751.8
14754,549.19
14755,2231.22
14756,2573.22
14757,758.3
14758,8441.97
14759,538.0
14760,874.23
14761,971.86
14762,16054.53
14763,1056.12
14764,2867.25
14765,5231.43
14766,9592.11
14767,12695.4
14768,6543.04
14769,1949.12
14770,1875.98
14771,4068.84
14772,5009.84
14773,526.19
14774,2171.39
14775,4164.19
14776,907.4
14777,1749.96
14778,6209.44
14779,8031.64
14780,543.7
14781,577.24
14782,5565.35
14783,851.31
14784,2526.41
14785,808.61
14786,4794.11
14787,756.85
14788,5304.92
14789,1320.96
14790,13213.69
14791,2104.48
14792,10840.38
14793,2316.5
14794,835.21
14795,593.66
14796,4461.69
14797,2378.72
14798,501.96
14799,4174.13
14800,1816.32
14801,9163.81
14802,5541.43
14803,3073.96
14804,7788.49
14805,6062.4
14806,1171.47
14807,10469.84
14808,855.42
14809,4559.31
14810,4677.54
14811,662.56
14812,2128.19
14813,12114.84
14814,834.47
14815,481.5
14816,2098.69
14817,2518.29
14818,540.81
14819,491.56
14820,5571.38
14821,507.17
14822,2487.11
14823,2977.9
14824,1898.17
14825,759.88
14826,992.98
14827,9905.67
14828,734.45
14829,2634.49
14830,3258.97
14831,4648.85
14832,6671.11
14833,851.5
14834,10894.66
14835,6450.04
14836,587.05
14837,2234.56
14838,16659.43
14839,6324.32
14840,5986.71
14841,521.0
14842,4229.77
14843,537.88
14844,503.82
14845,5249.87
14846,3932.28
14847,689.23
14848,995.83
14849,631.19
14850,1410.73
14851,2361.53
14852,8181.89
14853,1100.42
14854,4256.18
14855,1849.74
14856,2731.41
14857,11358.09
14858,494.17
14859,1326.54
14860,1256.66
14861,1063.75
14862,4613.45
14863,461.4
14864,1378.86
14865,1693.16
14866,1820.77
14867,434.07
14868,6924.67
14869,666.1
14870,782.66
14871,1926.04
14872,873.99
14873,7793.74
14874,1337.97
14875,3172.68
14876,929.34
14877,4489.21
14878,1248.2
14879,4133.35
14880,4072.45
14881,9659.46
14882,3811.08
14883,3741.21
14884,701.69
14885,1698.4
14886,909.75
14887,746.99
14888,5771.88
14889,2017.51
14890,717.83
14891,1750.33
14892,2076.97
14893,8760.71
14894,5683.68
14895,912.78
14896,498.82
14897,5055.26
14898,4583.2
14899,2195.1
14900,4165.17
14901,719.53
14902,3936.61
14903,4661.05
14904,645.72
14905,833.29
14906,1019.11
14907,4058.95
14908,16245.07
14909,958.12
14910,915.35
14911,2262.99
14912,698.07
14913,2027.92
14914,3196.86
14915,2147.04
14916,496.44
14917,3035.75
14918,1647.42
14919,575.05
14920,2531.89
14921,967.08
14922,7387.4
14923,1006.93
14924,505.23
14925,769.79
14926,1354.28
14927,2500.52
14928,626.28
14929,6210.68
14930,634.7
14931,474.82
14932,1405.76
14933,2528.02
14934,1507.16
14935,8272.8
14936,791.35
14937,3694.03
14938,5580.23
14939,1351.1
14940,1806.68
14941,2426.18
14942,4505.08
14943,8633.27
14944,791.23
14945,3454.62
14946,17465.17
14947,2398.94
14948,2324.32
14949,1082.64
14950,6092.11
14951,735.6
14952,5701.4
14953,691.37
14954,1752.63
14955,3219.32
14956,12237.1
14957,1253.4
14958,659.95
14959,3127.99
14960,6396.27
14961,4760.11
14962,3230.6
14963,2240.98
14964,3405.33
14965,996.73
14966,7674.34
14967,3675.44
14968,5747.45
14969,1321.41
14970,15926.72
14971,491.94
14972,8970.24
14973,4814.53
14974,3251.08
14975,5334.6
14976,16649.16
14977,4141.99
14978,13982.6
14979,5382.62
14980,10428.48
14981,1334.75
14982,16440.01
14983,544.26
14984,4459.64
14985,791.7
14986,6628.1
14987,1256.14
14988,872.27
14989,1877.55
14990,607.36
14991,1822.79
14992,961.22
14993,997.44
14994,877.88
14995,1849.15
14996,7989.94
14997,4234.17
14998,2461.78
14999,2140.49
15000,1047.98
15001,7164.52
15002,8894.11
15003,1709.18
15004,5768.91
15005,703.88
15006,747.33
15007,641.19
15008,1074.76
15009,12807.32
15010,5374.93
15011,1687.54
15012,962.65
15013,2381.01
15014,2837.21
15015,4008.68
15016,12665.1
15017,1035.41
15018,912.18
15019,1231.29
15020,602.61
15021,5655.53
15022,2687.86
15023,9254.52
15024,4812.16
15025,5942.08
15026,4274.43
15027,12561.54
15028,748.7
15029,1002.61
15030,4448.63
15031,473.18
15032,4561.22
15033,1944.15
15034,586.04
15035,1015.91
15036,4529.32
15037,4485.2
15038,5730.24
15039,6926.66
15040,833.41
15041,930.85
15042,10602.32
15043,2908.74
15044,978.77
15045,7765.55
15046,16212.69
15047,5305.35
15048,408.8
15049,1892.36
15050,939.31
15051,8489.94
15052,5649.6
15053,7894.63
15054,977.19
15055,3680.05
15056,3783.88
15057,808.86
15058,9169.84
15059,5055.6
15060,790.34
15061,1415.13
15062,5486.34
15063,6351.55
15064,799.4
15065,1826.31
15066,728.87
15067,506.96
15068,2392.27
15069,1695.56
15070,4172.11
15071,5224.35
15072,6062.69
15073,862.34
15074,8375.56
15075,825.86
15076,472.46
15077,1488.91
15078,881.29
15079,17579.24
15080,859.21
15081,474.08
15082,823.08
15083,3265.23
15084,3339.62
15085,1899.08
15086,842.48
15087,916.33
15088,5505.43
15089,3246.24
15090,5167.08
15091,1433.98
15092,2011.5
15093,1064.37
15094,460.29
15095,749.2
15096,15338.63
15097,7948.2
15098,13219.48
15099,4903.64
15100,10659.91
15101,8057.39
15102,11014.4
15103,810.74
15104,1693.13
15105,843.86
15106,1151.38
15107,4220.34
15108,6245.03
15109,6303.94
15110,6518.66
15111,7567.2
15112,1874.9
15113,6300.81
15114,1123.64
15115,2905.71
15116,3917.74
15117,629.45
15118,786.36
15119,3724.66
15120,774.64
15121,7559.82
15122,3007.37
15123,1214.34
15124,2318.46
15125,6269.12
15126,8006.25
15127,2647.87
15128,1883.44
15129,977.81
15130,10264.64
15131,542.38
15132,4942.75
15133,5101.88
15134,4507.63
15135,755.29
15136,710.9
15137,2362.95
15138,769.96
15139,7817.81
15140,745.6
15141,1603.74
15142,14161.55
15143,643.09
15144,10668.26
15145,16178.05
15146,1066.57
15147,1561.4
15148,5325.36
15149,6417.69
15150,5440.16
15151,649.73
15152,14567.15
15153,573.27
15154,11931.72
15155,438.91
15156,8114.9
15157,4431.75
15158,4826.97
15159,878.89
15160,998.32
15161,1186.73
15162,1658.3
15163,679.32
15164,5102.28
15165,694.43
15166,889.41
15167,2249.88
15168,5007.68
15169,1101.74
15170,14368.79
15171,11288.92
15172,704.0
15173,639.25
15174,520.96
15175,995.89
15176,767.84
15177,1041.5
15178,3028.24
15179,5582.29
15180,3166.64
15181,796.06
15182,1884.38
15183,695.46
15184,4177.06
15185,1071.7
15186,613.44
15187,8528.75
15188,1213.65
15189,1262.89
15190,905.21
15191,2943.96
15192,374.22
15193,679.98
15194,16524.43
15195,634.92
15196,978.94
15197,3029.24
15198,2373.21
15199,14392.58
15200,889.91
15201,16396.11
15202,3771.74
15203,1191.66
15204,4025.06
15205,655.55
15206,1273.81
15207,4354.26
15208,819.62
15209,1323.89
15210,1291.07
15211,6747.72
15212,2095.13
15213,6264.41
15214,5439.65
15215,516.67
15216,5258.62
15217,990.75
15218,9506.76
15219,9791.62
15220,1952.35
15221,1271.77
15222,5491.44
15223,2478.9
15224,802.46
15225,9491.1
15226,969.19
15227,7343.46
15228,1566.13
15229,5487.54
15230,1843.28
15231,2354.37
15232,746.84
15233,3167.21
15234,7067.03
15235,689.05
15236,16698.58
15237,3549.45
15238,809.61
15239,2681.73
15240,5547.65
15241,7357.55
15242,15220.29
15243,536.31
15244,620.5
15245,761.34
15246,4228.6
15247,1697.69
15248,1736.36
15249,621.94
15250,1382.51
15251,2915.5
15252,4844.89
15253,1389.91
15254,838.29
15255,2898.5
15256,2903.74
15257,747.71
15258,1582.2
15259,2649.69
15260,3813.36
15261,3495.73
15262,2492.85
15263,3362.98
15264,2098.75
15265,4758.86
15266,8556.28
15267,467.03
15268,7934.51
15269,3768.42
15270,920.75
15271,6347.96
15272,626.26
15273,794.99
15274,1624.82
15275,15775.58
15276,12223.81
15277,3845.69
15278,495.96
15279,3797.44
15280,2542.6
15281,3897.4
15282,4612.31
15283,1115.33
15284,845.81
15285,712.84
15286,16307.77
15287,17788.12
15288,7300.49
15289,4347.03
15290,2875.73
15291,803.15
15292,845.56
15293,1392.56
15294,642.52
15295,6114.42
15296,764.13
15297,4199.47
15298,5053.62
15299,4338.16
15300,1282.25
15301,1926.21
15302,7987.87
15303,676.0
15304,5450.62
15305,681.4
15306,2375.92
15307,847.36
15308,3919.76
15309,2556.67
15310,1128.61
15311,5344.56
15312,12149.19
15313,2531.7
15314,1605.93
15315,754.13
15316,2645.68
15317,8699.72
15318,1229.75
15319,2894.85
15320,10207.58
15321,426.17
15322,599.15
15323,1151.48
15324,8632.77
15325,4754.17
15326,2004.06
15327,3139.27
15328,806.66
15329,2728.57
15330,503.69
15331,956.17
15332,1809.27
15333,1069.88
15334,881.74
15335,5633.62
15336,1080.45
15337,13737.16
15338,1636.38
15339,7262.32
15340,670.92
15341,6433.96
15342,5411.96
15343,3722.7
15344,12682.59
15345,12958.01
15346,3155.47
15347,876.55
15348,4572.26
15349,478.27
15350,8353.73
15351,2934.78
15352,1648.07
15353,2801.37
15354,4608.36
15355,4454.13
15356,688.9
15357,5624.9
15358,1430.82
15359,15423.77
15360,2228.03
15361,6116.86
15362,6118.93
15363,4911.24
15364,5100.65
15365,3009.28
15366,5527.84
15367,1328.32
15368,15168.57
15369,13076.01
15370,843.63
15371,1996.29
15372,840.4
15373,786.56
15374,575.47
15375,5653.87
15376,4954.0
15377,469.31
15378,16321.57
15379,1632.7
15380,3369.29
15381,618.52
15382,870.88
15383,686.16
15384,664.55
15385,2360.27
15386,2382.43
15387,1081.72
15388,803.32
15389,5043.14
15390,12757.37
15391,4004.5
15392,8787.33
15393,2088.63
15394,947.61
15395,7578.63
15396,715.47
15397,4449.45
15398,1859.05
15399,5299.65
15400,694.61
15401,677.6
15402,7933.69
15403,1226.9
15404,4892.55
15405,507.84
15406,703.03
15407,14679.63
15408,3163.14
15409,788.06
15410,685.03
15411,881.95
15412,2843.82
15413,1036.6
15414,4102.87
15415,4410.82
15416,4830.78
15417,9506.37
15418,718.35
15419,1669.98
15420,438.05
15421,987.46
15422,846.63
15423,1009.69
15424,5050.48
15425,10902.68
15426,792.6
15427,720.48
15428,1097.01
15429,2642.84
15430,2662.39
15431,2198.63
15432,813.69
15433,3709.55
15434,1023.64
15435,2241.3
15436,640.64
15437,2163.76
15438,4174.95
15439,1279.2
15440,1329.5
15441,1323.6
15442,1052.72
15443,4629.8
15444,985.9
15445,657.32
15446,10659.02
15447,695.03
15448,4487.1
15449,11619.69
15450,1298.27
15451,1759.85
15452,2621.79
15453,1414.87
15454,15604.12
15455,1205.86
15456,572.66
15457,4118.77
15458,563.45
15459,552.25
15460,2332.38
15461,4484.67
15462,448.79
15463,730.58
15464,756.19
15465,3606.86
15466,2080.29
15467,2710.22
15468,5553.68
15469,7984.8
15470,532.36
15471,16499.59
15472,717.53
15473,957.82
15474,755.21
15475,493.84
15476,668.39
15477,9760.25
15478,1146.5
15479,3838.19
15480,5350.69
15481,981.46
15482,2378.43
15483,11419.7
15484,531.32
15485,1441.25
15486,15825.7
15487,4791.91
15488,12073.44
15489,709.78
15490,14407.35
15491,1646.94
15492,850.94
15493,849.59
15494,6301.19
15495,1791.03
15496,976.37
15497,4464.84
15498,7889.26
15499,608.95
15500,722.42
15501,1817.74
15502,9463.33
15503,4923.03
15504,1108.42
15505,2178.38
15506,1626.62
15507,4088.94
15508,4807.25
15509,7438.61
15510,7897.04
15511,4743.53
15512,9220.04
15513,4220.11
15514,781.64
15515,580.64
15516,703.55
15517,17047.8
15518,4110.08
15519,3168.9
15520,686.27
15521,4972.3
15522,972.15
15523,8078.66
15524,3918.25
15525,9899.3
15526,1015.48
15527,9390.88
15528,2096.65
15529,7426.44
15530,1707.64
15531,3864.21
15532,3805.32
15533,1053.56
15534,1646.31
15535,992.58
15536,10621.74
15537,435.74
15538,1515.33
15539,1562.94
15540,6672.55
15541,10517.8
15542,1014.52
15543,1028.86
15544,6963.56
15545,479.52
15546,11424.46
15547,2018.0
15548,13453.38
15549,980.28
15550,1607.49
15551,5189.0
15552,3696.5
15553,500.39
15554,4925.96
15555,1063.41
15556,1488.75
15557,5726.55
15558,3069.58
15559,2360.04
15560,9334.82
15561,1075.89
