index,price
14501,11796.932
14502,7834.256
14503,8988.964
14504,483.98
14505,5261.06
14506,663.266
14507,1477.604
14508,7577.366
14509,2076.816
14510,1456.784
14511,720.07
14512,2331.654
14513,2250.628
14514,764.644
14515,1527.362
14516,1265.674
14517,2313.4
14518,4878.078
14519,1159.452
14520,3930.004
14521,2940.476
14522,6864.682
14523,3329.76
14524,2245.27
14525,6964.768
14526,2818.522
14527,867.162
14528,1083.59
14529,1187.016
14530,3425.202
14531,3140.582
14532,879.456
14533,4006.82
14534,662.756
14535,7763.994
14536,4477.97
14537,7580.146
14538,494.768
14539,11439.902
14540,10230.1
14541,3564.738
14542,1929.866
14543,683.748
14544,817.618
14545,1676.894
14546,542.958
14547,977.85
14548,4073.602
14549,16475.82
14550,3794.282
14551,1996.162
14552,444.964
14553,13976.998
14554,3796.964
14555,2717.918
14556,862.818
14557,1228.372
14558,2710.624
14559,10135.616
14560,4250.206
14561,614.008
14562,5034.192
14563,1002.944
14564,717.074
14565,8721.836
14566,1791.524
14567,12285.206
14568,1595.784
14569,2850.104
14570,5479.562
14571,4522.238
14572,1381.758
14573,4886.884
14574,955.718
14575,1160.95
14576,876.462
14577,9939.512
14578,656.168
14579,4987.832
14580,3259.586
14581,1874.058
14582,423.734
14583,1965.832
14584,923.504
14585,1769.582
14586,1928.316
14587,9012.012
14588,876.178
14589,915.904
14590,4814.648
14591,5004.626
14592,941.64
14593,10054.172
14594,775.008
14595,439.88
14596,1072.508
14597,1238.182
14598,3152.422
14599,1307.41
14600,1772.16
14601,5254.524
14602,10890.338
14603,463.27
14604,9843.482
14605,2857.362
14606,7212.508
14607,2441.872
14608,8669.046
14609,8505.54
14610,636.376
14611,2766.344
14612,8552.79
14613,1392.716
14614,523.072
14615,461.29
14616,5409.19
14617,1066.774
14618,946.612
14619,1263.678
14620,6094.184
14621,5979.164
14622,654.324
14623,3713.19
14624,13835.302
14625,8844.358
14626,6518.29
14627,2899.296
14628,4349.432
14629,1113.164
14630,3143.274
14631,1252.95
14632,9665.934
14633,690.636
14634,16295.064
14635,1499.192
14636,781.938
14637,6057.162
14638,3961.8
14639,1217.822
14640,1792.054
14641,1037.61
14642,941.3
14643,9049.348
14644,4064.32
14645,3450.41
14646,3583.37
14647,7120.476
14648,4611.726
14649,6802.152
14650,5993.842
14651,655.196
14652,2292.068
14653,2335.244
14654,487.168
14655,7900.648
14656,1643.416
14657,2021.486
14658,1811.554
14659,758.7
14660,865.34
14661,624.298
14662,574.628
14663,7249.888
14664,5691.448
14665,6217.706
14666,1073.876
14667,1070.272
14668,15240.668
14669,2078.988
14670,2167.698
14671,8869.552
14672,5454.468
14673,3838.31
14674,2188.872
14675,1180.616
14676,2575.864
14677,4548.214
14678,630.886
14679,960.302
14680,6497.87
14681,3437.558
14682,1063.066
14683,722.666
14684,5347.886
14685,969.898
14686,4235.226
14687,563.812
14688,686.16
14689,4460.914
14690,612.006
14691,11977.996
14692,998.202
14693,1329.094
14694,4783.178
14695,598.376
14696,16626.612
14697,15637.184
14698,4755.718
14699,5312.26
14700,4746.424
14701,826.314
14702,4821.684
14703,3951.48
14704,4940.036
14705,2757.652
14706,931.666
14707,6428.938
14708,6416.42
14709,3189.794
14710,1857.552
14711,506.244
14712,2496.886
14713,1876.834
14714,445.41
14715,3566.544
14716,3360.074
14717,1964.19
14718,6368.378
14719,642.536
14720,1309.03
14721,1729.148
14722,7404.13
14723,729.606
14724,608.672
14725,895.782
14726,2490.64
14727,13624.372
14728,899.036
14729,1097.206
14730,454.846
14731,443.982
14732,3961.894
14733,1682.976
14734,4091.44
14735,949.98
14736,2916.116
14737,4209.662
14738,934.036
14739,1357.766
14740,3306.146
14741,1127.824
14742,14014.26
14743,687.5
14744,4021.324
14745,1245.83
14746,3720.454
14747,2060.89
14748,4675.666
14749,5799.66
14750,1197.81
14751,1053.53
14752,616.492
14753,762.05
14754,636.674
14755,2352.638
14756,2463.266
14757,776.398
14758,8973.714
14759,519.24
14760,761.36
14761,969.794
14762,16325.19
14763,1072.83
14764,2896.03
14765,5392.354
14766,10121.766
14767,12034.11
14768,6598.706
14769,1963.0
14770,1837.608
14771,4165.924
14772,5068.954
14773,506.09
14774,2126.832
14775,4066.404
14776,960.292
14777,1729.392
14778,6223.062
14779,8281.99
14780,573.716
14781,591.55
14782,5393.0
14783,848.56
14784,2513.484
14785,752.686
14786,4892.876
14787,763.904
14788,5303.716
14789,1294.842
14790,13467.898
14791,2244.58
14792,10514.982
14793,2210.366
14794,836.486
14795,569.404
14796,4742.388
14797,2433.818
14798,500.768
14799,4305.378
14800,1860.834
14801,10359.05
14802,5552.82
14803,2974.598
14804,7755.278
14805,6044.376
14806,1142.538
14807,10371.44
14808,902.132
14809,4532.294
14810,5034.92
14811,674.686
14812,2132.908
14813,12092.752
14814,816.85
14815,442.918
14816,2117.652
14817,2546.628
14818,599.568
14819,506.618
14820,5633.138
14821,524.548
14822,2471.328
14823,2967.82
14824,1890.196
14825,911.2
14826,1000.868
14827,9941.164
14828,798.418
14829,2637.838
14830,3519.466
14831,4391.65
14832,6526.576
14833,840.012
14834,10902.07
14835,6514.656
14836,594.866
14837,2229.878
14838,17363.156
14839,6329.598
14840,5859.62
14841,501.924
14842,4417.18
14843,551.416
14844,495.274
14845,5303.246
14846,3941.132
14847,674.622
14848,945.794
14849,632.93
14850,1404.186
14851,2350.896
14852,8130.718
14853,1121.814
14854,4241.116
14855,1753.544
14856,2699.48
14857,11456.806
14858,479.088
14859,1316.788
14860,1253.704
14861,1073.062
14862,4487.672
14863,451.018
14864,1345.32
14865,1722.094
14866,1814.828
14867,431.39
14868,6869.954
14869,619.582
14870,760.398
14871,1951.468
14872,844.262
14873,7545.9
14874,1389.56
14875,3087.394
14876,820.686
14877,4516.93
14878,1279.698
14879,4121.456
14880,4132.056
14881,9490.336
14882,3729.19
14883,3672.346
14884,723.99
14885,1753.516
14886,882.574
14887,724.166
14888,6104.8
14889,1871.864
14890,697.162
14891,1713.4
14892,2217.718
14893,8705.894
14894,5335.418
14895,896.91
14896,504.148
14897,5218.302
14898,4531.404
14899,2295.026
14900,4154.37
14901,764.072
14902,4026.174
14903,4946.068
14904,657.866
14905,859.432
14906,1017.402
14907,4050.376
14908,15715.556
14909,972.994
14910,907.442
14911,2166.108
14912,689.218
14913,1972.424
14914,3268.41
14915,2138.224
14916,460.432
14917,3123.628
14918,1646.12
14919,582.108
14920,2511.074
14921,956.178
14922,7330.086
14923,996.984
14924,445.388
14925,760.31
14926,1343.4
14927,2164.866
14928,608.282
14929,6263.834
14930,602.974
14931,466.278
14932,1369.572
14933,2463.92
14934,1425.816
14935,8482.628
14936,786.918
14937,3603.966
14938,5493.396
14939,1418.1
14940,1796.798
14941,2421.626
14942,4488.834
14943,8726.714
14944,775.37
14945,3498.664
14946,16986.356
14947,2435.782
14948,2188.914
14949,1106.916
14950,6160.224
14951,731.316
14952,5769.592
14953,704.384
14954,1766.334
14955,3256.88
14956,12242.124
14957,1236.24
14958,672.226
14959,3010.382
14960,6063.038
14961,5178.956
14962,3279.584
14963,2292.06
14964,3600.87
14965,947.368
14966,7598.942
14967,3649.136
14968,5715.636
14969,1328.092
14970,15990.002
14971,543.026
14972,8955.018
14973,4759.972
14974,3140.456
14975,6315.408
14976,16572.454
14977,4131.036
14978,12784.79
14979,5250.44
14980,9785.386
14981,1314.916
14982,16393.25
14983,541.558
14984,4405.834
14985,720.464
14986,6432.922
14987,1238.662
14988,890.31
14989,1992.362
14990,611.956
14991,1871.968
14992,963.088
14993,972.734
14994,911.878
14995,1851.182
14996,8155.276
14997,4138.536
14998,2431.662
14999,2110.398
15000,1058.63
15001,6958.486
15002,8216.402
15003,1715.894
15004,5933.668
15005,720.884
15006,671.554
15007,658.352
15008,1064.452
15009,12773.092
15010,5312.266
15011,1639.414
15012,947.186
15013,2387.97
15014,2754.844
15015,4088.164
15016,10889.664
15017,1057.242
15018,872.544
15019,1223.454
15020,606.25
15021,5337.07
15022,2753.532
15023,9061.776
15024,4606.59
15025,6039.788
15026,4082.216
15027,12124.566
15028,734.59
15029,1014.612
15030,4542.996
15031,512.18
15032,4327.74
15033,1960.386
15034,615.782
15035,990.518
15036,4410.706
15037,4461.252
15038,5738.172
15039,6911.242
15040,815.744
15041,921.704
15042,10705.6
15043,2862.21
15044,1011.764
15045,7877.614
15046,15911.748
15047,5101.55
15048,381.162
15049,1886.486
15050,924.354
15051,7889.106
15052,5709.754
15053,7936.426
15054,985.548
15055,3929.998
15056,4020.34
15057,821.314
15058,9600.984
15059,5177.136
15060,791.28
15061,1388.724
15062,4920.502
15063,6258.092
15064,852.79
15065,1840.626
15066,723.43
15067,504.892
15068,2584.214
15069,1738.528
15070,4295.772
15071,5986.826
15072,6155.022
15073,780.106
15074,8485.686
15075,804.138
15076,469.388
15077,1813.254
15078,908.598
15079,17781.406
15080,868.306
15081,463.238
15082,824.906
15083,3421.806
15084,3309.56
15085,1903.574
15086,859.534
15087,868.74
15088,5528.08
15089,3209.594
15090,5010.93
15091,1434.52
15092,2106.842
15093,1044.83
15094,496.056
15095,768.684
15096,16395.668
15097,7864.816
15098,13024.806
15099,5074.926
15100,10467.296
15101,8121.418
15102,11584.298
15103,875.736
15104,1765.212
15105,836.384
15106,1158.34
15107,4231.324
15108,6275.004
15109,6015.752
15110,6859.204
15111,7897.922
15112,1853.162
15113,6291.322
15114,1116.184
15115,2897.452
15116,4077.274
15117,654.492
15118,820.684
15119,3722.282
15120,784.942
15121,7575.966
15122,2949.506
15123,1212.73
15124,2212.484
15125,6304.722
15126,8141.826
15127,2577.082
15128,1804.214
15129,1016.096
15130,10935.474
15131,543.654
15132,5009.412
15133,5211.418
15134,4401.238
15135,745.122
15136,682.988
15137,2383.248
15138,788.202
15139,7794.56
15140,730.006
15141,1600.724
15142,13609.152
15143,632.57
15144,10798.314
15145,16065.036
15146,1113.44
15147,1748.894
15148,5360.212
15149,6503.952
15150,5392.44
15151,659.564
15152,14655.748
15153,573.846
15154,12128.574
15155,422.624
15156,7787.638
15157,4590.218
15158,4761.654
15159,865.158
15160,969.45
15161,1191.26
15162,1668.44
15163,676.66
15164,4748.094
15165,638.53
15166,902.566
15167,2330.478
15168,4888.974
15169,1170.836
15170,14085.912
15171,11698.688
15172,736.052
15173,658.586
15174,484.678
15175,1009.448
15176,791.792
15177,1109.8
15178,3051.256
15179,5590.852
15180,3355.604
15181,786.45
15182,1388.876
15183,689.094
15184,4045.152
15185,987.686
15186,621.068
15187,8763.72
15188,1201.152
15189,1215.094
15190,901.322
15191,2975.114
15192,376.118
15193,668.774
15194,16469.444
15195,689.99
15196,957.334
15197,3106.168
15198,2431.628
15199,14743.574
15200,819.862
15201,15775.742
15202,3570.654
15203,1168.548
15204,3682.166
15205,699.748
15206,1342.596
15207,4177.298
15208,843.356
15209,1334.502
15210,1271.054
15211,6602.63
15212,2215.468
15213,6297.976
15214,5243.824
15215,547.256
15216,5396.886
15217,1014.188
15218,9539.606
15219,9733.882
15220,1964.316
15221,1253.4
15222,5710.808
15223,2483.1
15224,803.916
15225,9110.16
15226,964.294
15227,7142.0
15228,1668.964
15229,5709.828
15230,1837.376
15231,2318.234
15232,735.568
15233,3401.138
15234,6889.67
15235,761.196
15236,16427.046
15237,4105.258
15238,821.644
15239,2500.074
15240,5155.998
15241,7151.25
15242,14758.976
15243,559.604
15244,666.992
15245,749.574
15246,4157.566
15247,1700.278
15248,1701.004
15249,627.354
15250,1412.822
15251,2904.468
15252,5051.61
15253,1393.824
15254,801.176
15255,2930.068
15256,3002.15
15257,748.45
15258,1569.79
15259,2602.836
15260,3698.318
15261,3348.78
15262,2404.648
15263,3474.028
15264,2150.558
15265,4802.494
15266,8576.7
15267,454.124
15268,7852.832
15269,3576.99
15270,914.406
15271,6466.45
15272,630.83
15273,799.104
15274,1673.94
15275,15495.546
15276,12290.568
15277,3450.204
15278,493.324
15279,3952.268
15280,2570.586
15281,3906.376
15282,4434.044
15283,1112.436
15284,852.044
15285,719.778
15286,16236.954
15287,17942.062
15288,7448.13
15289,4444.468
15290,2567.866
15291,759.55
15292,821.356
15293,1394.878
15294,614.918
15295,6220.044
15296,742.386
15297,4765.844
15298,5030.708
15299,4239.988
15300,1264.542
15301,1941.8
15302,8171.088
15303,671.04
15304,5412.33
15305,703.382
15306,2431.766
15307,839.716
15308,3874.654
15309,2674.966
15310,1149.268
15311,5235.17
15312,12937.184
15313,2613.434
15314,1609.856
15315,704.664
15316,2560.712
15317,9120.42
15318,1165.968
15319,2789.576
15320,10150.376
15321,410.722
15322,595.31
15323,1221.638
15324,8757.082
15325,4721.134
15326,2021.932
15327,3609.54
15328,790.774
15329,2635.628
15330,538.6
15331,981.092
15332,1825.412
15333,1078.856
15334,887.862
15335,5226.566
15336,1143.156
15337,13673.192
15338,1703.738
15339,7377.752
15340,696.208
15341,6585.966
15342,5605.642
15343,3638.31
15344,13159.794
15345,15040.818
15346,2975.062
15347,838.734
15348,4481.062
15349,445.182
15350,7768.48
15351,3337.462
15352,1682.48
15353,2699.274
15354,4478.344
15355,4330.896
15356,678.912
15357,5374.182
15358,1401.908
15359,15044.14
15360,2114.216
15361,6232.876
15362,6102.83
15363,4660.028
15364,5095.6
15365,3075.37
15366,5202.994
15367,1344.654
15368,15184.96
15369,13086.308
15370,825.498
15371,2060.476
15372,809.45
15373,792.0
15374,554.418
15375,5555.1
15376,4880.226
15377,478.258
15378,16450.866
15379,1922.998
15380,3299.08
15381,621.034
15382,926.89
15383,636.988
15384,603.914
15385,2346.304
15386,2402.0
15387,1076.012
15388,818.244
15389,5314.364
15390,12489.1
15391,4035.788
15392,8834.798
15393,2084.394
15394,966.416
15395,7720.49
15396,702.136
15397,4461.462
15398,1848.696
15399,5416.662
15400,702.536
15401,687.598
15402,7924.118
15403,1210.91
15404,4817.8
15405,553.308
15406,698.482
15407,14366.442
15408,3100.01
15409,761.21
15410,718.958
15411,865.806
15412,2956.676
15413,1002.84
15414,4150.954
15415,4400.768
15416,4568.546
15417,9323.248
15418,697.442
15419,1711.012
15420,470.406
15421,991.12
15422,837.91
15423,1030.312
15424,5025.716
15425,11719.79
15426,785.572
15427,718.854
15428,1156.858
15429,2937.082
15430,2594.306
15431,2189.232
15432,837.378
15433,3799.236
15434,1065.326
15435,2297.778
15436,643.98
15437,2163.828
15438,4099.45
15439,1241.18
15440,1324.02
15441,1316.208
15442,1048.99
15443,4600.146
15444,911.01
15445,757.068
15446,10449.844
15447,683.814
15448,4353.788
15449,12340.576
15450,1288.444
15451,1735.426
15452,2676.388
15453,1533.034
15454,14664.298
15455,1230.1
15456,587.16
15457,3823.362
15458,572.384
15459,571.5
15460,2348.676
15461,4570.06
15462,511.33
15463,709.332
15464,717.586
15465,3541.712
15466,2105.544
15467,2855.49
15468,5301.204
15469,8321.472
15470,514.286
15471,15853.016
15472,720.0
15473,932.738
15474,741.578
15475,497.664
15476,663.968
15477,9848.476
15478,1182.06
15479,3984.936
15480,5449.226
15481,960.854
15482,2424.798
15483,11422.896
15484,485.696
15485,1436.91
15486,15994.122
15487,4638.128
15488,11969.802
15489,696.456
15490,13801.986
15491,1645.724
15492,850.37
15493,802.268
15494,6311.266
15495,1791.472
15496,948.684
15497,4442.218
15498,7999.514
15499,630.946
15500,726.574
15501,1779.588
15502,9094.384
15503,4948.798
15504,1113.442
15505,2288.118
15506,1637.662
15507,4126.048
15508,4764.98
15509,7308.712
15510,7522.618
15511,4736.0
15512,9765.816
15513,4915.012
15514,679.76
15515,581.494
15516,720.644
15517,16526.972
15518,4159.024
15519,3120.29
15520,652.82
15521,5122.222
15522,920.07
15523,7821.426
15524,4170.318
15525,9277.92
15526,1040.96
15527,9408.978
15528,2093.222
15529,7785.102
15530,1698.168
15531,4136.348
15532,3621.032
15533,1071.466
15534,1622.242
15535,991.248
15536,10819.96
15537,445.93
15538,1508.492
15539,1569.552
15540,7104.738
15541,10395.916
15542,1010.868
15543,991.51
15544,7093.942
15545,484.048
15546,11879.312
15547,2033.814
15548,13327.114
15549,960.848
15550,1627.388
15551,5216.746
15552,3658.78
15553,494.424
15554,4796.49
15555,1057.176
15556,1438.0
15557,5660.984
15558,3084.32
15559,2500.836
15560,9504.304
15561,1091.392
15562,1889.312
15563,3985.752
15564,1087.69
15565,1310.98
15566,4530.85
15567,524.722
15568,5152.728
15569,1291.516
15570,1980.722
15571,1970.77
15572,4725.61
15573,2464.602
15574,4769.764
15575,17976.004
15576,1820.4
15577,6108.404
15578,2505.588
15579,13298.48
15580,4257.212
15581,1181.104
15582,985.082
15583,515.342
15584,936.872
15585,6509.726
15586,780.74
15587,789.274
15588,1809.212
15589,834.604
15590,839.548
15591,5443.178
15592,8313.302
15593,560.938
15594,1815.628
15595,2857.4
15596,7409.696
15597,926.008
15598,1631.324
15599,553.632
15600,5901.83
15601,6606.712
15602,3899.24
15603,2815.478
15604,2534.902
15605,678.134
15606,499.91
15607,11991.84
15608,17474.99
15609,2719.734
15610,3808.48
15611,894.926
15612,1963.634
15613,10335.074
15614,14199.202
15615,365.772
15616,2425.624
15617,1450.528
15618,811.446
15619,3364.928
15620,954.302
15621,4403.34
15622,561.066
15623,11257.11
15624,5614.192
15625,12232.486
15626,2883.446
15627,805.396
15628,931.158
15629,1632.682
15630,12305.798
15631,4019.35
15632,7873.052
15633,877.142
15634,11086.244
15635,4069.072
15636,540.428
15637,916.452
15638,1288.866
15639,761.946
15640,3957.384
15641,5215.01
15642,4693.768
15643,6172.134
15644,748.216
15645,15190.678
15646,5449.118
15647,4487.83
15648,5851.04
15649,3162.056
15650,1377.796
15651,17122.726
15652,492.622
15653,2193.75
15654,8050.628
15655,850.076
15656,2200.172
15657,6745.382
15658,3285.136
15659,1108.578
15660,4638.954
15661,2861.836
15662,5545.05
15663,1375.044
15664,5406.118
15665,432.572
15666,15261.128
15667,7429.752
15668,3118.346
15669,529.72
15670,6926.084
15671,2620.544
15672,5055.138
15673,670.076
15674,3597.032
15675,773.076
15676,1023.608
15677,700.638
15678,1223.562
15679,6743.284
15680,893.536
15681,5094.586
15682,5186.288
15683,8391.696
15684,730.688
15685,16143.616
15686,2132.806
15687,1124.14
15688,582.472
15689,8940.26
15690,455.244
15691,832.076
15692,4012.444
15693,840.7
15694,1395.678
15695,685.622
15696,3681.322
15697,4276.868
15698,1115.162
15699,15634.866
15700,967.144
15701,3289.37
15702,7606.766
15703,7723.242
15704,2111.388
15705,9894.95
15706,2250.918
15707,3116.286
15708,4868.47
15709,2735.576
15710,716.822
15711,1462.724
15712,3710.48
15713,644.596
15714,5242.622
15715,4956.242
15716,823.568
15717,4209.1
15718,3975.236
15719,1407.464
15720,849.048
15721,857.78
15722,719.748
15723,7435.32
15724,2719.048
15725,601.9
15726,3618.988
15727,1152.694
15728,443.822
15729,1666.092
15730,5743.572
15731,1062.388
15732,4564.354
15733,730.572
15734,627.724
15735,2471.816
15736,2877.274
15737,4256.744
15738,911.5
15739,826.16
15740,3069.964
15741,2985.262
15742,924.608
15743,627.216
15744,6435.328
15745,3900.084
15746,624.97
15747,2709.688
15748,4449.496
15749,15644.666
15750,15497.794
15751,4746.302
15752,14981.644
15753,15202.286
15754,842.55
15755,2487.514
15756,694.266
15757,866.078
15758,781.226
15759,1437.092
15760,3902.714
15761,977.26
15762,869.158
15763,2324.83
15764,580.794
15765,16316.036
15766,12011.444
15767,442.352
15768,937.548
15769,3183.668
15770,1589.756
15771,5630.242
15772,1078.788
15773,4607.986
15774,549.408
